Date;Actual_Gas_Price;Predicted_Gas_Price;Residual
2025-06-09;35.2;34.7764977160079;0.4235022839921001
2025-06-10;34.3;35.24099909281891;-0.9409990928189131
2025-06-11;35.55;34.45143949135763;1.0985605086423647
2025-06-12;35.99;34.83271994898836;1.1572800510116394
2025-06-13;37.43;34.77432998250694;2.6556700174930583
2025-06-14;37.33;37.03975244993512;0.29024755006487624
2025-06-15;38.41;39.07416061069024;-0.6641606106902458
2025-06-16;37.56;36.74318872236988;0.8168112776301228
2025-06-17;38.89;37.45617487118329;1.4338251288167072
2025-06-18;38.53;38.81971354490569;-0.28971354490568757
2025-06-19;41.45;37.606692688110655;3.8433073118893475
2025-06-20;40.9;39.98370890080729;0.916291099192712
2025-06-21;41.42;40.27672560431976;1.143274395680244
2025-06-22;44.79;42.9476183085288;1.8423816914711963
2025-06-23;40.39;42.81094304435865;-2.4209430443586513
2025-06-24;35.7;39.91712018939323;-4.217120189393228
2025-06-25;35.42;35.48707296047374;-0.06707296047373745
2025-06-26;33.94;34.39982568436567;-0.4598256843656756
2025-06-27;33.36;32.501510247881306;0.8584897521186932
2025-06-28;33.83;32.80884297760643;1.0211570223935666
2025-06-29;34.23;35.34754448466988;-1.1175444846698852
2025-06-30;33.2;32.41803613175186;0.7819638682481411
2025-07-01;33.55;33.43300688071578;0.11699311928421707
2025-07-02;33.54;33.86357954879563;-0.3235795487956281
2025-07-03;33.43;33.1059534315544;0.32404656844560265
2025-07-04;33.33;32.54983658115178;0.7801634188482183
2025-07-05;33.5;33.30065257010483;0.19934742989516963
2025-07-06;33.39;35.672061565461014;-2.2820615654610137
2025-07-07;33.58;32.07986461305735;1.5001353869426453
2025-07-08;34.31;33.71168941665803;0.59831058334197
2025-07-09;34.58;34.49427596362246;0.08572403637754178
2025-07-10;35.16;33.91307367957073;1.2469263204292673
2025-07-11;35.53;33.997824035754334;1.532175964245667
2025-07-12;37.02;35.21414867187056;1.8058513281294424
2025-07-13;36.25;38.83639296820744;-2.5863929682074414
2025-07-14;35.17;34.58107430430432;0.5889256956956785
2025-07-15;34.42;35.03447272927674;-0.6144727292767413
2025-07-16;34.8;34.38469114964913;0.4153088503508684
2025-07-17;34.43;33.91858993025734;0.5114100697426593
2025-07-18;33.82;33.06385329916911;0.7561467008308895
2025-07-19;34.0;33.245769545953394;0.7542304540466063
2025-07-20;34.2;35.62756642898576;-1.427566428985756
2025-07-21;33.09;32.39724612249522;0.692753877504785
2025-07-22;33.03;32.80110552736333;0.22889447263666796
2025-07-23;32.59;32.859436842880385;-0.2694368428803813
2025-07-24;32.39;31.668598050055635;0.7214019499443651
2025-07-25;32.39;31.04208797816621;1.347912021833789
2025-07-26;32.92;31.94135122323454;0.9786487767654606
2025-07-27;32.8;34.62051178745646;-1.8205117874564607
2025-07-28;32.99;31.057997391715684;1.9320026082843178
2025-07-29;34.02;32.758468485173815;1.2615315148261885
2025-07-30;34.85;33.86313800539973;0.9868619946002681
2025-07-31;35.06;33.83173204048454;1.2282679595154633
2025-08-01;34.04;34.211541684311946;-0.17154168431194705
2025-08-02;33.77;34.06371669145408;-0.29371669145407964
2025-08-03;33.89;36.00705390712399;-2.1170539071239887
2025-08-04;34.22;32.667817023575466;1.5521829764245325
2025-08-05;34.33;34.485370172284945;-0.15537017228494676
2025-08-06;33.18;34.61352451792376;-1.4335245179237575
2025-08-07;32.98;32.633863240659636;0.3461367593403608
2025-08-08;32.27;32.03235098176789;0.23764901823211204
2025-08-09;32.48;32.20651725801031;0.2734827419896888
2025-08-10;32.55;34.58553561004584;-2.035535610045841
2025-08-11;32.86;31.16804127204571;1.6919587279542903
2025-08-12;32.2;33.00870678434261;-0.8087067843426041
2025-08-13;32.6;32.47068825112142;0.12931174887857821
2025-08-14;31.99;32.0791684624601;-0.08916846246010479
2025-08-15;30.7;31.004263855234257;-0.30426385523425736
2025-08-16;31.54;30.59692576288511;0.9430742371148888
2025-08-17;32.28;33.63435004164559;-1.3543500416455885
2025-08-18;30.89;30.881823808648306;0.008176191351694229
2025-08-19;30.87;31.026012633360818;-0.15601263336081672
2025-08-20;31.74;31.085856856812953;0.6541431431870457
2025-08-21;32.51;31.14228809305124;1.3677119069487595
2025-08-22;32.93;31.45272575873131;1.4772742412686881
2025-08-23;33.47;32.69453012197705;0.7754698780229461
2025-08-24;33.49;35.363701256799686;-1.8737012567996842
2025-08-25;33.38;31.97021463302506;1.409785366974944
2025-08-26;32.82;33.38693313681722;-0.5669331368172195
2025-08-27;31.97;32.885455248981096;-0.9154552489810968
2025-08-28;31.09;31.196282541578874;-0.1062825415788744
2025-08-29;31.08;29.836634574040527;1.243365425959471
2025-08-30;30.93;30.700199959033085;0.2298000409669143
2025-08-31;30.87;32.73191604766264;-1.8619160476626355
2025-09-01;31.59;29.807384157890983;1.782615842109017
2025-09-02;31.22;32.058386247632576;-0.8383862476325774
2025-09-03;31.19;31.769205195546476;-0.579205195546475
2025-09-04;31.82;30.966492463464224;0.8535075365357763
2025-09-05;31.36;31.144763114131464;0.21523688586853496
2025-09-06;31.4;31.554486065035093;-0.1544860650350941
2025-09-07;31.19;33.78793834802211;-2.597938348022108
2025-09-08;32.47;30.104651258522026;2.3653487414779732
2025-09-09;32.58;32.90168189441111;-0.32168189441111394
2025-09-10;32.7;33.022593107062754;-0.322593107062751
2025-09-11;31.75;32.294661363339614;-0.544661363339614
2025-09-12;32.27;30.9032789998265;1.3667210001735022
2025-09-13;32.23;32.318898270834595;-0.08889827083459778
2025-09-14;32.18;34.459245207704996;-2.279245207704996
2025-09-15;31.53;30.928168319032892;0.6018316809671092
2025-09-16;31.78;31.791215632971124;-0.011215632971122602
2025-09-17;31.95;32.13052849744142;-0.18052849744141852
2025-09-18;32.47;31.513634744196843;0.9563652558031563
2025-09-19;31.92;31.528490640384586;0.3915093596154158
2025-09-20;32.05;31.83211666654547;0.2178833334545267
2025-09-21;31.96;34.13901875598428;-2.1790187559842806
2025-09-22;31.5;30.632274691452707;0.8677253085472927
2025-09-23;31.87;31.69533416588567;0.17466583411433234
2025-09-24;31.49;32.13313491421043;-0.6431349142104317
2025-09-25;31.99;30.898481492905688;1.0915185070943103
2025-09-26;32.14;30.976980265125903;1.1630197348740978
2025-09-27;31.98;31.984968038633443;-0.004968038633442973
2025-09-28;32.1;33.99630519014464;-1.8963051901446377
2025-09-29;31.72;30.683081914588715;1.0369180854112834
2025-09-30;30.83;31.822686256248808;-0.9926862562488097
2025-10-01;30.82;30.998124146937744;-0.17812414693774414
2025-10-02;30.34;30.18505332794124;0.15494667205875956
2025-10-03;30.24;29.22989565264844;1.0101043473515574
2025-10-04;31.23;30.00791146180627;1.2220885381937308
2025-10-05;31.99;33.15763604460187;-1.167636044601874
2025-10-06;32.31;30.437696588231432;1.87230341176857
2025-10-07;32.38;32.29395998286549;0.08604001713451481
2025-10-08;31.73;32.40095912769826;-0.6709591276982572
2025-10-09;31.4;30.96192242522369;0.43807757477630815
2025-10-10;31.09;30.200776438918133;0.8892235610818666
2025-10-11;31.01;30.751805295863743;0.2581947041362582
2025-10-12;31.17;32.81924137455499;-1.6492413745549896
2025-10-13;30.64;29.51373189911799;1.1262681008820117
2025-10-14;30.92;30.489358775950276;0.43064122404972593
2025-10-15;31.15;30.873245994805263;0.2767540051947357
2025-10-16;31.68;30.27289933128136;1.4071006687186411
2025-10-17;31.39;30.334185104979493;1.0558148950205073
2025-10-18;31.1;30.911208873279033;0.1887911267209681
