Trading_Day,Predicted_Gas_Price
2026-07-04,44.58389441176073
2026-07-05,45.83485489263381
2026-07-06,43.605674741221584
2026-07-07,42.93867469531851
2026-07-08,42.3492166721634
2026-07-09,40.9054985293525
2026-07-10,38.99898966884081
2026-07-11,38.05602470073222
2026-07-12,39.30743222271421
2026-07-13,37.099581652610794
2026-07-14,36.51040467199933
2026-07-15,36.043847866072554
2026-07-16,34.83302516491069
2026-07-17,33.269959515793545
2026-07-18,32.63973982999127
2026-07-19,34.13795233170745
2026-07-20,32.153383520969626
2026-07-21,31.72793648114094
2026-07-22,31.39767266574152
2026-07-23,30.26031203947091
2026-07-24,28.7226879502627
2026-07-25,28.098154761920807
2026-07-26,29.607767171606486
2026-07-27,27.604331085066466
2026-07-28,27.164965451046314
2026-07-29,26.799957689605485
2026-07-30,25.608352684042096
2026-07-31,24.006290700625197
2026-08-01,23.94970052995983
2026-08-02,25.985924420994664
