Trading_Day,Ridge_Regression_Prediction,LightGBM_Prediction,Naive_Prediction
2026-07-04,44.5967633395608,45.69911521628778,45.53
2026-07-05,45.82809975916007,45.69456198118454,45.53
2026-07-06,43.62497977738739,45.76044289431407,45.53
2026-07-07,42.91249060428048,45.341889547015214,45.53
2026-07-08,42.308894489822436,45.125063988054436,45.53
2026-07-09,40.85348788824034,44.84453007713487,45.53
2026-07-10,38.916529800145625,44.2621567929559,45.53
2026-07-11,37.93137863183429,43.102790801326755,45.53
2026-07-12,39.16302199634858,43.03340600132156,45.53
2026-07-13,36.988579527704246,42.90527190948173,45.53
2026-07-14,36.350622937466916,42.003725378112286,45.53
2026-07-15,35.87298675941707,41.16528815515055,45.53
2026-07-16,34.65529300789868,41.2966122731161,45.53
2026-07-17,33.066871769647776,41.82332793194628,45.53
2026-07-18,32.4023509867132,42.04828001853126,45.53
2026-07-19,33.89141217049598,42.060950165988324,45.53
2026-07-20,31.958212112105308,42.312645343815085,45.53
2026-07-21,31.486735118500786,42.45789368039265,45.53
2026-07-22,31.151508054766182,41.99976820847915,45.53
2026-07-23,30.012857410554005,41.58258777193101,45.53
2026-07-24,28.449891904274992,41.75837488219186,45.53
2026-07-25,27.786604566242715,41.95486590387756,45.53
2026-07-26,29.28519539988234,42.10963872242848,45.53
2026-07-27,27.3411631497488,41.976769128202584,45.53
2026-07-28,26.84710864059656,41.64651178339362,45.53
2026-07-29,26.47416213048635,41.56931413578392,45.53
2026-07-30,25.278217253011498,41.88315123620093,45.53
2026-07-31,23.64279104383293,41.83917189426409,45.53
2026-08-01,23.53609346015979,42.30154070092998,45.53
2026-08-02,25.579701993440764,42.19200722142468,45.53
